file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
09-03-33-LBG-PET3-IVSR42-105.riff:1:1:::1:i've got appointment at the bank i wish to cancel:@hes@ i've got an appointment at the bank wish to cancel::0:281:-3361.543213:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-03-41-LBG-PET3-IVSR41-156.riff:0:0:::0:<hesitation>um</hesitation>:m:pin:0:690:-1193.773926:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:*-OOV:{Category_Code;Other Confirm_As;Other}
09-03-58-LBG-PET3-IVSR43-164.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:881:-1596.123047:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-03-59-LBG-PET3-IVSR43-97.riff:1:1:::1:arrange a meeting:to arrange a meeting:to arrange an agent:0:553:-1705.227905:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-04-06-LBG-PET3-IVSR44-16.riff:1:1:::1:speak to an advisor:speak to an advisor::0:824:-1902.768188:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-04-23-LBG-PET3-IVSR45-18.riff:1:1:::1:i want to know the state of my account:i'd like to know the state of my account:i'd like to list of my account:0:88:-2151.510254:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-04-27-LBG-PET3-IVSR45-54.riff:1:1:::1:account query:account query:card query:0:967:-1014.333191:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
09-04-28-LBG-PET3-IVSR44-79.riff:1:1:::1:to talk to someone:@hes@ to someone:for to someone:0:540:-1557.112793:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-04-47-LBG-PET3-IVSR44-75.riff:1:1:::1:other current account:other current account:other current accounts:0:90:-1759.819092:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
09-04-56-LBG-PET3-IVSR44-30.riff:1:1:::1:er transaction query:@hes@ transaction query:list transaction query:0:830:-1666.545410:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionOther Confirm_As;TransactionOther}:{Category_Code;TransactionOther Confirm_As;TransactionOther}
09-04-58-LBG-PET3-IVSR43-61.riff:1:1:::1:balance:balance:balance loan:0:953:-1442.600952:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-04-58-LBG-PET3-IVSR43-61_1.riff:1:1:::1:balance:balance:balance loan:0:953:-1442.600952:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-05-01-LBG-PET3-IVSR45-139.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:910:-1844.651855:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-05-27-LBG-PET3-IVSR41-23.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:831:-1897.886963:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-05-57-LBG-PET3-IVSR41-54.riff:1:1:::1:my balance:@hes@ my balance:pay my balance:0:901:-1424.724121:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-06-06-LBG-PET3-IVSR45-100.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:905:-1765.204956:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-06-09-LBG-PET3-IVSR45-59.riff:0:1:::0:i i wish to speak to:@hes@ error wish to into:@hes@ error wish to two:0:85:-2036.992676:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Complaint Confirm_As;Complaint}
09-06-19-LBG-PET3-IVSR45-161.riff:0:1:::0:lost me card:balance on the card:balance on a card:0:61:-1617.412354:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;Balance Confirm_As;Balance}
09-06-29-LBG-PET3-IVSR45-11.riff:1:1:::1:transfer money:transfer money:find the money:0:934:-1400.646362:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
09-06-33-LBG-PET3-IVSR44-80.riff:1:1:::1:er to cancel an appointment:@hes@ to cancel an appointment::0:568:-2055.923096:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-06-37-LBG-PET3-IVSR43-110.riff:0:1:::2:enquiring about isas:enquiry about isas:enquiring about isas:0:553:-1535.040283:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_ISAGeneral Confirm_As;AccountUnderspec_ISAGeneral}:{Category_Code;AccountUnderspec_ISASpecific Confirm_As;AccountUnderspec_ISASpecific}
09-06-39-LBG-PET3-IVSR45-128.riff:1:1:::1:balance:balance::0:964:-1179.102051:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-07-05-LBG-PET3-IVSR45-37.riff:1:1:::1:query account:query account:query a payment:0:649:-1570.923462:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
09-07-29-LBG-PET3-IVSR41-81.riff:1:1:::1:balance:balance:pay balance:0:967:-1087.295776:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-07-36-LBG-PET3-IVSR45-123.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:879:-1994.429688:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-07-46-LBG-PET3-IVSR41-129.riff:1:1:::1:transferring funds:transferring funds:transfers and find:0:100:-1979.746704:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
09-08-06-LBG-PET3-IVSR41-147.riff:0:1:::2:<hesitation>erm</hesitation> i never used i never paid that amount it's the wrong amount on the account:@hes@ i've never use my mother pay the amount of the wrong amount on the account:@hes@ i never use my mother pay the amount of the wrong amount on the account:0:12:-4128.628906:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PaymentOther Confirm_As;PaymentOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
09-08-12-LBG-PET3-IVSR43-120.riff:1:1:::1:to cancel an appointment this morning at the bank:to cancel an appointment this morning at the bank::0:411:-3538.403564:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-08-16-LBG-PET3-IVSR41-41.riff:1:1:::1:money missing from my account:money missing from my account:pay money missing from my account:0:746:-1802.128418:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
09-08-20-LBG-PET3-IVSR42-129.riff:1:1:::1:list transactions:list transactions:it's transactions:0:522:-1535.313599:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
09-08-21-LBG-PET3-IVSR42-144.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:742:-2027.910278:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-08-39-LBG-PET3-IVSR44-55.riff:1:1:::1:enquiry:enquiry:inquiring:0:975:-1238.045410:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
09-08-40-LBG-PET3-IVSR43-45.riff:1:1:::1:i want to discuss an item on the in my balance sheet:@hes@ want to discuss an item on the my balance she'd:@hes@ want to discuss an item on the my balances:0:68:-2970.655273:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}
09-08-55-LBG-PET3-IVSR45-34.riff:1:1:::1:balance:balance::0:968:-1306.260010:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-08-58-LBG-PET3-IVSR45-163.riff:1:1:::1:er i need to be put through to the t s b branch in <place>ormskirk</place>:@hes@ need to put through to the king street branch in order::0:21:-3857.577637:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchConnect Confirm_As;BranchConnect}:{Category_Code;BranchConnect Confirm_As;BranchConnect}
09-09-05-LBG-PET3-IVSR44-24.riff:1:1:::1:list transactions:list transactions:with transactions:0:915:-1325.326782:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
09-09-11-LBG-PET3-IVSR43-41.riff:1:1:::1:cancel an appointment:cancel an appointment:cancel a payment:0:45:-1745.824829:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-09-21-LBG-PET3-IVSR43-123.riff:1:1:::1:search for an item:search for an item:switch to an item:0:125:-1718.922729:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionSearch Confirm_As;TransactionSearch}:{Category_Code;TransactionSearch Confirm_As;TransactionSearch}
09-09-21-LBG-PET3-IVSR43-123_1.riff:0:1:::2:two minutes:two order:two eight:0:11:-1188.145752:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Underspec Confirm_As;Underspec}
09-09-25-LBG-PET3-IVSR41-100.riff:1:1:::1:to cancel my appointment:close my appointment:close my account please:0:57:-1733.188477:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-09-43-LBG-PET3-IVSR43-30.riff:0:1:::0:reason is to my working tax credit of <amount>sixteen pounds seventy seven</amount>:repeat that i'm wanting a tax credits sixteen pounds @hes@ to @hes@:reason is that i'm wanting a tax credits sixteen account into @hes@:0:11:-4225.044434:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Other Confirm_As;Other}
09-09-45-LBG-PET3-IVSR41-42.riff:1:1:::1:it's about a statement that i received that you cancelled the gas:it's about a statement and it say that cancel it says gas::0:11:-3975.770020:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StatementOther Confirm_As;StatementOther}:{Category_Code;StatementOther Confirm_As;StatementOther}
09-09-55-LBG-PET3-IVSR44-77.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:945:-1586.402466:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-10-06-LBG-PET3-IVSR41-160.riff:1:1:::1:money's not gone into account:money is not gone into account:money's gone current account:0:56:-1755.986938:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionOther Confirm_As;TransactionOther}:{Category_Code;TransactionOther Confirm_As;TransactionOther}
09-10-16-LBG-PET3-IVSR42-63.riff:0:1:::0:query about a <hesitation>uh</hesitation> a card i received in the post this morning:query about @hes@ problem with peter hanson:query about @hes@ a call about speak to an assistant:0:13:-2995.602783:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardMissing Confirm_As;CardMissing}:{Category_Code;Underspec Confirm_As;Underspec}
09-10-21-LBG-PET3-IVSR41-1.riff:1:1:::1:transfer money:transfer money::0:825:-1661.198486:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
09-10-48-LBG-PET3-IVSR44-166.riff:1:1:::1:query:call is:what was:0:62:-1121.037476:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
09-10-58-LBG-PET3-IVSR45-15.riff:1:1:::1:i would like to know the balance of my account please:i would like to know the balance of my account please::0:222:-3345.084717:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-11-05-LBG-PET3-IVSR45-33.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:939:-1688.002808:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-11-06-LBG-PET3-IVSR41-9.riff:1:1:::1:i wish to speak to:i wish to speak to::0:505:-2529.976318:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-11-08-LBG-PET3-IVSR43-128.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:952:-1770.413330:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-11-28-LBG-PET3-IVSR41-113.riff:0:1:::2:close the account:pay the account:close the account:0:11:-1529.606934:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountClose Confirm_As;AccountClose}:{Category_Code;PaymentUnderspec Confirm_As;PaymentUnderspec}
09-11-34-LBG-PET3-IVSR41-12.riff:1:1:::1:pin:pin:payment:0:841:-1102.175781:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PINUnderspec Confirm_As;PINUnderspec}:{Category_Code;PINUnderspec Confirm_As;PINUnderspec}
09-11-44-LBG-PET3-IVSR41-118.riff:0:1:::0:payment learn how to make a payment over the phone:payments been can't make payment of the phone:payments been card make a payment of the phone:0:28:-2987.486572:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BillPayment Confirm_As;BillPayment}:{Category_Code;PaymentOther Confirm_As;PaymentOther}
09-11-50-LBG-PET3-IVSR45-132.riff:1:1:::1:i want to er make a transfer:@hes@ to make a transfer:@hes@ to move the a transfer:0:49:-2461.752686:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
09-11-59-LBG-PET3-IVSR41-22.riff:0:1:::0:problem with my card:problem with a charge:problem with it out:0:11:-1728.957886:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNotWorking Confirm_As;CardNotWorking}:{Category_Code;FeeDispute Confirm_As;FeeDispute}
09-12-00-LBG-PET3-IVSR43-8.riff:1:1:::1:check transactions:check transactions#cheque transactions:cheque transaction:0:950:-1622.479370:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}#{Category_Code;ChequeUnderspec Confirm_As;ChequeUnderspec}
09-12-12-LBG-PET3-IVSR45-54.riff:1:1:::1:balance:balance:house:0:966:-1195.737671:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-12-47-LBG-PET3-IVSR41-65.riff:1:1:::1:interested in isas:interested in isas:interested in answers:0:150:-1927.942383:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_ISAGeneral Confirm_As;AccountUnderspec_ISAGeneral}:{Category_Code;AccountUnderspec_ISAGeneral Confirm_As;AccountUnderspec_ISAGeneral}
09-12-47-LBG-PET3-IVSR43-7.riff:1:1:::1:er cancel an appointment:@hes@ cancel an appointment:@hes@ cancel payment:0:534:-1786.667969:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-13-01-LBG-PET3-IVSR42-66.riff:1:1:::1:i need to cancel an appointment that i've got with <initial/> <firstname/> <surname/> this afternoon at <place>frinton</place>:i need to cancel an appointment i've got make a missus lyons at this afternoon frinton::0:11:-6814.074219:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
09-13-17-LBG-PET3-IVSR44-161.riff:1:1:::1:customer service:customer service:saver:0:401:-1387.431763:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-13-26-LBG-PET3-IVSR43-39.riff:1:1:::1:i want a:@hes@ want to:@hes@ want a bill:0:677:-1463.200317:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
09-14-01-LBG-PET3-IVSR45-165.riff:1:1:::1:balance:balance::0:969:-1171.196777:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-14-03-LBG-PET3-IVSR41-146.riff:1:1:::1:to talk to an advisor:to talk to an advisor::0:751:-1665.219849:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-14-06-LBG-PET3-IVSR45-98.riff:1:1:::1:i wanna take some money out my savings to put into my other account:@hes@ i'd like @hes@ money into savings account the account:@hes@ i'd like to money into savings account the account:0:11:-3682.309082:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
09-14-20-LBG-PET3-IVSR43-75.riff:1:1:::1:recent transactions:recent transactions:returned transactions:0:879:-1681.391602:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-14-39-LBG-PET3-IVSR41-25.riff:0:1:::0:pension:can send:transfer @hes@:0:120:-1343.869873:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;Invalid Confirm_As;Invalid}
09-14-54-LBG-PET3-IVSR44-21.riff:0:1:::2:i would like to cancel my appointment <firstname/> <surname/> at ten thirty <hesitation>erm</hesitation>:i'd like to cancel my payments gone in want it hasn't thirty @hes@:i'd like to cancel my appointment @hes@ came want it hasn't thirty @hes@:0:11:-5178.297363:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;PaymentOther Confirm_As;PaymentOther}
09-14-56-LBG-PET3-IVSR43-136.riff:0:1:::2:want to speak to a member of staff:want to speak to @hes@ transfer:want to speak to @hes@ this @hes@:0:88:-2279.079834:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
